....................................................................................................Measure Mode: wall_time
Thread ID: 67295286999420
Fiber ID: 67295271843800
Total: 1.523906
Sort by: self_time

 %self      total      self      wait     child     calls  name
 18.08      1.155     0.276     0.000     0.879   400000   FastExcel::WorksheetExt#write_value
 13.38      0.263     0.204     0.000     0.059   300000   <Module::Libxlsxwriter>#worksheet_write_number
 12.66      0.193     0.193     0.000     0.000      100   <Module::Libxlsxwriter>#workbook_close
  6.06      0.247     0.092     0.000     0.155   100000   FastExcel::WorksheetExt#add_text_width
  5.18      0.079     0.079     0.000     0.000   400300   FFI::Enum#from_native
  3.60      0.318     0.055     0.000     0.263   300000   Libxlsxwriter::WorksheetWrappers#write_number
  3.38      0.051     0.051     0.000     0.000  1000000   Kernel#is_a?
  2.96      0.045     0.045     0.000     0.000   400000   FastExcel::WorkbookExt#constant_memory?
  2.91      0.123     0.044     0.000     0.078   100000   <Module::FastExcel>#date_num
  2.24      0.053     0.034     0.000     0.019   100000   <Module::Libxlsxwriter>#worksheet_write_string
  2.01      0.051     0.031     0.000     0.021   100800  *Class#new
  1.50      0.023     0.023     0.000     0.000   100100   Kernel#respond_to?
  1.44      0.093     0.022     0.000     0.071   100000   Libxlsxwriter::WorkbookWrappers#default_format
  1.41      1.287     0.021     0.000     1.265   100000   FastExcel::WorksheetExt#write_row
  1.39      0.021     0.021     0.000     0.000   200000   String#to_s
  1.39      0.021     0.021     0.000     0.000   100000   <Module::Libxlsxwriter>#workbook_default_format
  1.31      0.020     0.020     0.000     0.000   100400   FFI::Struct#initialize
  1.21      0.024     0.018     0.000     0.006   100000   FastExcel::FormatExt#font_size
  1.14      0.071     0.017     0.000     0.053   100000   Libxlsxwriter::WorksheetWrappers#write_string
  1.08      0.021     0.017     0.000     0.005   200000   Float#==
  0.98      0.036     0.015     0.000     0.021   100000   Time#to_f
  0.93      1.304     0.014     0.000     1.290   100500  *Array#each
  0.85      0.013     0.013     0.000     0.000   100100   FastExcel::WorksheetExt#auto_width?
  0.85      0.021     0.013     0.000     0.008   100000   Numeric#quo
  0.65      0.010     0.010     0.000     0.000      100   <Class::Dir>#mkdir
  0.62      0.010     0.009     0.000     0.000   100000   Time#utc_offset
  0.51      0.008     0.008     0.000     0.000   100000   Fixnum#fdiv
  0.41      0.006     0.006     0.000     0.000   100300   FFI::Struct#[]
  0.37      0.006     0.006     0.000     0.000   100000   Float#*
  0.35      0.005     0.005     0.000     0.000   100000   Fixnum#/
  0.33      0.005     0.005     0.000     0.000   100000   Float#+
  0.32      0.005     0.005     0.000     0.000   100000   BasicObject#==
  0.18      0.003     0.003     0.000     0.000      100   <Module::Libxlsxwriter>#workbook_add_worksheet
  0.08      0.001     0.001     0.000     0.000      100   <Class::Dir>#rmdir
  0.05      0.001     0.001     0.000     0.000      100   <Class::File>#unlink
  0.05      0.001     0.001     0.000     0.000      100   File#initialize
  0.05      0.001     0.001     0.000     0.000      100   IO#read
  0.05      0.016     0.001     0.000     0.015      100   <Module::FastExcel>#open
  0.03      0.001     0.001     0.000     0.000      100   Time#strftime
  0.03      0.001     0.001     0.000     0.000      100   Dir#each
  0.03      0.000     0.000     0.000     0.000      100   <Module::Libxlsxwriter>#workbook_new_opt
  0.02      0.204     0.000     0.000     0.203      100   FastExcel::WorkbookExt#read_string
  0.02      0.001     0.000     0.000     0.001      100   Dir::Tmpname#make_tmpname
  0.02      0.000     0.000     0.000     0.000      300   <Class::File>#join
  0.02      0.000     0.000     0.000     0.000      100   <Class::Dir>#open
  0.02      0.000     0.000     0.000     0.000      200   <Class::File>#lstat
  0.02      0.002     0.000     0.000     0.002      100   <Class::IO>#open
  0.02      0.000     0.000     0.000     0.000      300   FileUtils::StreamUtils_#fu_windows?
  0.02      1.524     0.000     0.000     1.524        1   Integer#times
  0.02      0.000     0.000     0.000     0.000      300   <Object::Object>#[]
  0.01      0.004     0.000     0.000     0.003      100   FastExcel::WorkbookExt#add_worksheet
  0.01      0.000     0.000     0.000     0.000      100   Array#reject
  0.01      0.000     0.000     0.000     0.000      300   FileUtils::Entry_#join
  0.01      0.013     0.000     0.000     0.013      100   Dir::Tmpname#create
  0.01      0.001     0.000     0.000     0.001      400   FileUtils::Entry_#lstat
  0.01      0.000     0.000     0.000     0.000      200   FileUtils::Entry_#initialize
  0.01      0.001     0.000     0.000     0.001      100   <Class::Dir>#entries
  0.01      0.001     0.000     0.000     0.001      100   Kernel#require
  0.01      0.000     0.000     0.000     0.000      100   Kernel#gem_original_require
  0.01      0.001     0.000     0.000     0.001      100   <Class::Dir>#tmpdir
  0.01      0.000     0.000     0.000     0.000     1200   Fixnum#divmod
  0.01      0.000     0.000     0.000     0.000      100   MonitorMixin#mon_enter
  0.01      0.194     0.000     0.000     0.194      100   FastExcel::WorkbookExt#close
  0.01      0.000     0.000     0.000     0.000      200   Fixnum#to_s
  0.01      0.000     0.000     0.000     0.000      100   Hash#each
  0.01      0.001     0.000     0.000     0.000      500   FileUtils::Entry_#path
  0.01      0.003     0.000     0.000     0.002      200   FileUtils::Entry_#platform_support
  0.01      0.001     0.000     0.000     0.001      400   FileUtils::Entry_#directory?
  0.01      0.002     0.000     0.000     0.002      100   FileUtils::Entry_#entries
  0.01      0.000     0.000     0.000     0.000      100   FastExcel::WorkbookExt#initialize
  0.01      0.007     0.000     0.000     0.007      100   FastExcel::WorkbookExt#remove_tmp_folder
  0.01      0.000     0.000     0.000     0.000      100   <Class::File>#stat
  0.01      0.000     0.000     0.000     0.000      100   <Class::File>#expand_path
  0.01      0.000     0.000     0.000     0.000      100   <Module::Libxlsxwriter>#workbook_validate_sheet_name
  0.01      0.013     0.000     0.000     0.013      100   <Class::Dir>#mktmpdir
  0.01      0.006     0.000     0.000     0.006      200  *FileUtils::Entry_#postorder_traverse
  0.01      0.000     0.000     0.000     0.000      100   IO#close
  0.01      0.000     0.000     0.000     0.000      100   <Class::File>#dirname
  0.01      0.000     0.000     0.000     0.000      200   Symbol#to_proc
  0.01      0.000     0.000     0.000     0.000      100   <Module::Gem>#find_unresolved_default_spec
  0.01      0.000     0.000     0.000     0.000      100   FastExcel::WorksheetExt#initialize
  0.01      0.000     0.000     0.000     0.000      100   Kernel#rand
  0.01      0.000     0.000     0.000     0.000      100   Array#map
  0.01      0.003     0.000     0.000     0.003      200   FileUtils::Entry_#remove
  0.01      0.000     0.000     0.000     0.000      100   File::Stat#writable?
  0.01      0.001     0.000     0.000     0.001      400   FileUtils::Entry_#lstat!
  0.01      0.000     0.000     0.000     0.000      500   File::Stat#directory?
  0.01      0.000     0.000     0.000     0.000      400   <Class::File>#path
  0.01      0.000     0.000     0.000     0.000      100   Set#initialize
  0.01      0.000     0.000     0.000     0.000      100   IO#write
  0.01      0.000     0.000     0.000     0.000      100   FastExcel::WorksheetExt#set_column
  0.01      0.000     0.000     0.000     0.000      100   Time#initialize
  0.01      0.000     0.000     0.000     0.000      100   FFI::StructLayout::InnerStruct#get
